forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-01-31T00:00:00,2026-01-31T00:00:00,1,1,0.4173,7.44,-3.2,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T01:00:00,2,1,0.4151,7.38,-3.6,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T02:00:00,3,1,0.476,7.73,-3.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T03:00:00,4,1,0.5805,8.25,-3.9,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T04:00:00,5,1,0.5805,8.23,-3.9,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T05:00:00,6,1,0.5805,8.25,-4.0,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T06:00:00,7,1,0.6077,8.5,-4.2,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T07:00:00,8,1,0.6764,8.79,-4.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T08:00:00,9,1,0.6793,8.85,-3.1,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T09:00:00,10,1,0.6951,8.91,0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T10:00:00,11,1,0.6009,8.32,3.1,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T11:00:00,12,1,0.6831,8.8,4.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T12:00:00,13,1,0.6828,8.84,5.5,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T13:00:00,14,1,0.6806,8.86,6.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T14:00:00,15,1,0.6428,8.67,6.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T15:00:00,16,1,0.6176,8.51,5.7,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T16:00:00,17,1,0.6032,8.38,3.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T17:00:00,18,1,0.3373,6.98,1.6,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T18:00:00,19,1,0.1525,5.72,0.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T19:00:00,20,1,0.039,4.23,-0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T20:00:00,21,1,0.0102,2.49,-0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T21:00:00,22,1,0.01,1.15,0.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T22:00:00,23,1,0.01,1.21,0.5,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T23:00:00,24,1,0.0102,1.91,-0.2,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T00:00:00,25,1,0.0099,1.66,-0.6,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T01:00:00,26,1,0.01,1.65,-1.2,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T02:00:00,27,1,0.01,0.76,-1.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T03:00:00,28,1,0.01,0.96,-1.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T04:00:00,29,1,0.01,1.0,-1.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
