forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-01-31,2026-01-31 00:00:00,1,1,0.4172970592461058,7.44,-3.2,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 01:00:00,2,1,0.41512803857762504,7.38,-3.6,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 02:00:00,3,1,0.4760072531523379,7.73,-3.8,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 03:00:00,4,1,0.5805165386179876,8.25,-3.9,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 04:00:00,5,1,0.5805165386179876,8.23,-3.9,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 05:00:00,6,1,0.5805165386179876,8.25,-4.0,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 06:00:00,7,1,0.6077078053676853,8.5,-4.2,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 07:00:00,8,1,0.6763566063921381,8.79,-4.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 08:00:00,9,1,0.679250415962871,8.85,-3.1,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 09:00:00,10,1,0.6950982830903341,8.91,0.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 10:00:00,11,1,0.6008768024507648,8.32,3.1,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 11:00:00,12,1,0.6831377213061194,8.8,4.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 12:00:00,13,1,0.6828076165716382,8.84,5.5,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 13:00:00,14,1,0.6805643826635146,8.86,6.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 14:00:00,15,1,0.642787553999324,8.67,6.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 15:00:00,16,1,0.6175826627792216,8.51,5.7,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 16:00:00,17,1,0.6032466498538493,8.38,3.8,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 17:00:00,18,1,0.3372865757276746,6.98,1.6,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 18:00:00,19,1,0.15251544287801633,5.72,0.4,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 19:00:00,20,1,0.03897103308963096,4.23,-0.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 20:00:00,21,1,0.010230737622878572,2.49,-0.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 21:00:00,22,1,0.01004536530801109,1.15,0.4,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 22:00:00,23,1,0.010035859667869462,1.21,0.5,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 23:00:00,24,1,0.010235805980063045,1.91,-0.2,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 00:00:00,25,1,0.009904489815199535,1.66,-0.6,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 01:00:00,26,1,0.010003775967359185,1.65,-1.2,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 02:00:00,27,1,0.009966250532827792,0.76,-1.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 03:00:00,28,1,0.009963986160390348,0.96,-1.4,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 04:00:00,29,1,0.009962502452318334,1.0,-1.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 05:00:00,30,1,0.009963986160390348,0.97,-1.4,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 06:00:00,31,1,0.009997100057458574,0.82,-1.8,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 07:00:00,32,1,0.010002168945926981,1.26,-2.4,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 08:00:00,33,1,0.010789684765104085,3.05,-1.8,catboost_weather-3a4caa2b356e
